id,q,r
6834,"""I disagree with your decision. It would have been better if you sucked it up and kept the kid.""","""Clearly you have never lived on the streets, and clearly you have never done any kind of study into the social ramifications of being homeless and/or living in constant poverty."""
7990,"""Ok, this makes sense. I do think however, that wanted pregnancies should be a part of the abortion debate, even though as you say, they usually are not.""","""I would also like to see women choose and want to have their babies instead of terminating their pregnancies, as long as they are able to handle the responsibilities of having a baby or are able to handle the possibility of passing on those responsibilities to someone else - via adoption, having a relative bring it up, etc."""
3211,"""And yet, for most pro-choice folk on these forums, this question really is meaningless.""","""I don't get you here."""
8111,"""The problem is that the US has, in the past, refused funding to any organisation that, even as part of its activities, offered advice to women regarding abortion.""","""Good, it isn't a federal responsibility."""
3756,"""Have you ever been everywhere at once to see there's no Zeus?""","""First, take a visit to Mount Olympus. Secondly, Greek myths were written for entertainment."""
3862,"""Have you ever read Darwin?""","""Yes, have you?"""
4419,"""Evolution is able to be disproven in so many ways.... here's a simple, lethal disproof : Ever since Darwin came along, evolutionists have claimed that the human race is evolving.""","""Ok, now show your evidence. If you have any, that is."""
2951,"""The Planned Parenthood Motto is  EVERY CHILD A WANTED CHILD. '""","""If that's truly what the organization says, then it's a hypocrite of an organization."""
5739,"""Just about every other location in America has no problem with this being the standard.""","""Mother Says D.C. Police Shot, Injured Boy Holding Toy Gun|ABC 7 News L.A. Police Shoot Boy Carrying Toy Handgun Boy with toy gun fatally shot by West Memphis police The Commercial Appeal Orlando Sentinel - Boy had realistic toy gun at Milwee Middle"""
7281,"""I live in Utah and every public school has a building on the grounds called the seminary.""","""Actually, the Mormon seminaries aren't  on the grounds,  although they may be on an adjacent, privately owned piece of property."""
8882,"""I have tons of pics of my  wedding  in September and I look like a dork in everyone one of them.""","""I know what you mean, my Girlfriend says I always put on a goofy grin every time I get my photo take or if I don't do that I seem to close my eyes just as the picture is taken."""
3791,"""Numbers 31:17 17 Now kill all the boys. And kill every woman who has slept with a man.""","""Obviously not about abortion."""
2948,"""You still haven't showed us where he is a self proclaimed Conservative Christian rather than just a conservative republican OP.""","""no one here has missed the fact that you're trying to divert attention from the real issues by beating one minor issue into the ground."""
3624,"""Everything that happend in the universe happens according to  laws. ""","""What ever happened to the creationist chant about evolution being a product of pure chance?"""
4274,"""Well here is an example of guns and lies. I am a law abiding citizen with a valide carry permit. I am going through a very bad divorce.""","""There are none. Men are automatically assumed guilty whenever the wife or girlfriend is involved."""
1717,"""There's a mountain of verifiable evidence backing up evolution, some of which has been pointed out to you.""","""I believe that microevolution can not be reasonably disputed. Macroevolution, however, is replete huge gaping holes, disingenuousness and outright fraud I have provided a few links in order to prevent this post from taking the plethora of space it would require and deserves."""
